start,end,nr,serial,error_code,factor,print_count
2020/1/1,2020/1/2,500-1,aaa,1,PQ,1
2020/1/2,2020/1/7,500-2,aaa,2,PQ,2
2020/1/3,2020/2/7,500-3,aaa,4,JAM,3
2020/1/4,2020/1/10,600-1,aaa,8,PQ,4
2020/1/5,2020/2/20,600-1,aaa,3,Noise,5
2020/1/6,2020/3/20,600-1,aaa,2,Noise,6
2020/1/7,2020/1/7,701-1,bbb,4,JAM,7
2020/1/8,2020/1/2,500-1,bbb,8,PQ,8
2020/1/9,2020/1/7,500-2,bbb,1,JAM,9
2020/1/10,2020/2/7,500-3,bbb,2,JAM,10
2020/1/11,2020/1/10,600-1,bbb,7392,PQ,11
2020/1/12,2020/2/20,600-1,bbb,8,Noise,12
2020/1/13,2020/3/20,600-1,bbb,1,Noise,13
2020/1/14,2020/1/7,701-1,bbb,2,JAM,14
2020/1/15,2020/1/7,801-1,bbb,4,JAM,15
2020/1/16,2020/1/7,801-1,ccc,8,JAM,16
2020/1/17,2020/1/7,801-1,ccc,1,JAM,17
